ID;DEFAULT_NO;PLAN2;MARKER;DESCRIPTION
6aab7eb5-b071-471f-ae88-1bd0ff8ad0bc;3405;;;Verbindlichkeiten gegenüber verbundenen Unternehmen – Restlaufzeit 1 bis 5 Jahre
4a1224e2-29f1-408f-8182-4b71b49b753c;3410;;;Verbindlichkeiten gegenüber verbundenen Unternehmen – Restlaufzeit größer 5 Jahre
c4158a98-d7bb-4856-99de-6d50b1c6344b;3420;;F;Verbindlichkeiten aus Lieferungen und Leistungen gegenüber verbundenen Unternehmen
37cae609-b3be-4000-aa9a-46f54679ed0a;3421;;F;Verbindlichkeiten aus Lieferungen und Leistungen gegenüber verbundenen Unternehmen – Restlaufzeit bis 1 Jahr
fc54ff42-a139-415e-b2c1-2924c0e2ae25;3425;;F;Verbindlichkeiten aus Lieferungen und Leistungen gegenüber verbundenen Unternehmen – Restlaufzeit 1 bis 5 Jahre
496dc194-1f23-48cc-bb47-88899bbeab5b;3430;;F;Verbindlichkeiten aus Lieferungen und Leistungen gegenüber verbundenen Unternehmen – Restlaufzeit größer 5 Jahre
220e9d47-063a-4aa4-9dd7-81cf065d95ec;3450;;;Verbindlichkeiten gegenüber Unternehmen                                                                                                                                          ,mit denen ein Beteiligungsverhältnis besteht
a5bd0654-f41b-410e-bf6a-e56f7e49911a;3451;;;Verbindlichkeiten gegenüber Unternehmen                                                                                                                                          ,mit denen ein Beteiligungsverhältnis besteht – Restlaufzeit bis 1 Jahr
6085efe1-49f4-44fa-a85b-b2df6436dcb1;3455;;;Verbindlichkeiten gegenüber Unternehmen                                                                                                                                          ,mit denen ein Beteiligungsverhältnis besteht – Restlaufzeit 1 bis 5 Jahre
18c94dd0-018f-4a2c-b471-65f19027ee6a;3460;;;Verbindlichkeiten gegenüber Unternehmen                                                                                                                                          ,mit denen ein Beteiligungsverhältnis besteht – Restlaufzeit größer 5 Jahre
a76cce53-38de-4934-9aed-acbfe9a43de3;3470;;F;Verbindlichkeiten aus Lieferungen und Leistungen gegenüber Unternehmen                                                                                                          ,mit denen ein Beteiligungsverhältnis besteht
200bf6f3-0ed9-42ba-b678-dd82999e797e;3471;;F;Verbindlichkeiten aus Lieferungen und Leistungen gegenüber Unternehmen                                                                                                          ,mit denen ein Beteiligungsverhältnis besteht – Restlaufzeit bis 1 Jahr
be9a9987-4cd2-4a61-a1fd-ed1d282a0e75;3475;;F;Verbindlichkeiten aus Lieferungen und Leistungen gegenüber Unternehmen                                                                                                          ,mit denen ein Beteiligungsverhältnis besteht – Restlaufzeit 1 bis 5 Jahre
60822dd6-ef1c-4240-b304-eb0cfc0d2bfe;3480;;F;Verbindlichkeiten aus Lieferungen und Leistungen gegenüber Unternehmen                                                                                                          ,mit denen ein Beteiligungsverhältnis besteht – Restlaufzeit größer 5 Jahre
e359031e-8a96-4393-b418-14641dd01cfa;3500;;;Sonstige Verbindlichkeiten
f3962f0f-c3a3-492e-9c5c-dbd249e279f9;3501;;;Sonstige Verbindlichkeiten – Restlaufzeit bis 1 Jahr
efac427f-5645-40db-a23d-a6d619141ab9;3504;;;Sonstige Verbindlichkeiten – Restlaufzeit 1 bis 5 Jahre
10fb458d-9cb6-4f89-a365-c00faf1aa10a;3507;;;Sonstige Verbindlichkeiten – Restlaufzeit größer 5 Jahre
9040181b-89ef-41f8-a779-0be35c620bbf;3509;;;Sonstige Verbindlichkeiten z. B. nach §11 Abs. 2 Satz 2 EStG für §4/3 EStG
2f7603e5-797c-421b-8b3b-46978db90629;3510;;;Verbindlichkeiten gegenüber Gesellschaftern
e81461ca-fb10-4f50-8dcf-a3827f9dfc1c;3511;;;Verbindlichkeiten gegenüber Gesellschaftern – Restlaufzeit bis 1 Jahr
5c800396-0a8b-4ea5-9676-4c34c2ad7a75;3514;;;Verbindlichkeiten gegenüber Gesellschaftern – Restlaufzeit 1 bis 5 Jahre
5637a23e-5ffa-4d9a-8bc4-b39d021318ea;3517;;;Verbindlichkeiten gegenüber Gesellschaftern – Restlaufzeit größer 5 Jahre
af557b2a-a9ce-4941-a6a7-8b738f35d132;3519;;;Verbindlichkeiten gegenüber Gesellschaftern für offene Ausschüttungen
dbc0d4d3-84e5-4504-9f34-74e8f824894d;3520;;;Darlehen typisch stiller Gesellschafter
ac43e8e0-b87a-4f38-b4b8-41e8ef8928d3;3521;;;Darlehen typisch stiller Gesellschafter – Restlaufzeit bis 1 Jahr
c8d5f64d-b697-4439-8f2f-a65899299bae;3524;;;Darlehen typisch stiller Gesellschafter – Restlaufzeit 1 bis 5 Jahre
edd540d5-2d4c-4a81-9e9b-d655c1758396;3527;;;Darlehen typisch stiller Gesellschafter – Restlaufzeit größer 5 Jahre
ac46955e-0d83-45dd-9b0c-23686e6e65c7;3530;;;Darlehen atypisch stiller Gesellschafter
4a645191-d1a1-4ab0-b8bb-be08696a2257;3531;;;Darlehen atypisch stiller Gesellschafter – Restlaufzeit bis 1 Jahr
67f3483d-606f-4da5-b37f-69c086270766;3534;;;Darlehen atypisch stiller Gesellschafter – Restlaufzeit 1 bis 5 Jahre
610c0229-b5cc-4f2f-adde-d7d2898b0cd3;3537;;;Darlehen atypisch stiller Gesellschafter – Restlaufzeit größer 5 Jahre
fe0b5180-2a2e-4cdb-ab5d-1a404ea50c52;3540;;;Partiarische Darlehen
be6b1e8c-ba08-481a-a8f1-de4c7b24f50a;3541;;;Partiarische Darlehen – Restlaufzeit bis 1 Jahr
e2781aa4-5117-46c4-bc4d-7ae1881c8182;3544;;;Partiarische Darlehen – Restlaufzeit 1 bis 5 Jahre
77513888-99a8-406e-a25b-c2a1c231a843;3547;;;Partiarische Darlehen – Restlaufzeit größer 5 Jahre
4ec1618d-abcb-45c5-9069-d7ac67aafac7;3550;;;Erhaltene Kautionen
d8cf0c24-c706-4060-aa27-f4da296936fc;3551;;;Erhaltene Kautionen – Restlaufzeit bis 1 Jahr
b6bce607-e940-467f-b5fd-e813de0213d1;3554;;;Erhaltene Kautionen – Restlaufzeit 1 bis 5 Jahre
e0293bd5-6c86-4588-a4fb-af7671149be7;3557;;;Erhaltene Kautionen – Restlaufzeit größer 5 Jahre
d7122cc3-21eb-4222-b9e7-b1b16bd072f3;3560;;;Darlehen
6c62ed7c-e0e6-4c9c-9fa7-cb2825437406;3561;;;Darlehen – Restlaufzeit bis 1 Jahr
4a1ff414-51f5-403f-8126-4d32c62c27bf;3564;;;Darlehen – Restlaufzeit 1 bis 5 Jahre
d1e17fe8-54a2-4a20-a8bb-37c1f4807272;3567;;;Darlehen – Restlaufzeit größer 5 Jahre
26358005-2b0f-4634-9004-d6c238a1bfa9;3599;;;Gegenkonto 3500-3569 und 3640-3658 bei Aufteilung der Konten 3570-3598
74b79c98-f8bb-4ab5-8a35-9b07b75e2eee;3600;;;Agenturwarenabrechnungen
9c77eace-8e5a-472d-862b-447f82b1ede9;3610;;;Kreditkartenabrechnung
090dfb91-2afb-4bc6-849a-625c934b1f24;3611;;;Verbindlichkeiten gegenüber Arbeitsgemeinschaften
41d1f0f6-d08b-419f-b97e-7d4899696068;3620;;;Gewinnverfügungskonto stille Gesellschafter
3391dce1-cff0-4cfa-8eb3-7a0a0681edd0;3630;;;Sonstige Verrechnungskonten (Interimskonto)
105a1144-006e-466f-8000-e1bd79ecb1eb;3635;;;Sonstige Verbindlichkeiten aus genossenschaftlicher Rückvergütung
e03b13d3-9811-427d-b5be-b8e030b28ac2;3640;;;Verbindlichkeiten gegenüber GmbH-Gesellschaftern
cad12224-5d53-49ce-aeb8-912660a38eba;3641;;;Verbindlichkeiten gegenüber GmbH-Gesellschaftern – Restlaufzeit bis 1 Jahr
918c887f-828f-47d4-ba81-96c28f81f693;3642;;;Verbindlichkeiten gegenüber GmbH-Gesellschaftern – Restlaufzeit 1 bis 5 Jahre
4af7af8e-8c38-48c6-b55a-daf255f098dc;3643;;;Verbindlichkeiten gegenüber GmbH-Gesellschaftern – Restlaufzeit größer 5 Jahre
0cffc011-07d0-4cd6-90b0-4e01e21f6ab7;3645;;;Verbindlichkeiten gegenübepersönlich haftenden Gesellschaftern
bcb77074-2e8b-4e5c-be48-0db82e429d11;3646;;;Verbindlichkeiten gegenübepersönlich haftenden Gesellschaftern – Restlaufzeit bis 1 Jahr
e6927c8a-090a-43a9-ac21-bbf78fa18d13;3647;;;Verbindlichkeiten gegenübepersönlich haftenden Gesellschaftern – Restlaufzeit 1 bis 5 Jahre
0af28409-eed0-4c82-a178-482b04e85805;3648;;;Verbindlichkeiten gegenübepersönlich haftenden Gesellschaftern – Restlaufzeit größer 5 Jahre
d7e6c4c9-0245-44e6-beab-4ade9345f58a;3650;;;Verbindlichkeiten gegenüber Kommanditisten
6dbb8491-3aef-4356-bcb4-3dfa7fe4ee3a;3651;;;Verbindlichkeiten gegenüber Kommanditisten – Restlaufzeit bis 1 Jahr
3aee399c-15f4-4a9c-ac13-1e85ef0ec3a3;3652;;;Verbindlichkeiten gegenüber Kommanditisten – Restlaufzeit 1 bis 5 Jahre
5f3b0d10-b1c7-43e1-9341-9f92194f5139;3653;;;Verbindlichkeiten gegenüber Kommanditisten – Restlaufzeit größer 5 Jahre
bb5e9bbc-eb0d-49f0-bdc7-ddc296039087;3655;;;Verbindlichkeiten gegenüber stillen Gesellschaftern
7f639b08-1fdb-420c-8bcf-a666aaa363f2;3656;;;Verbindlichkeiten gegenüber stillen Gesellschaftern – Restlaufzeit bis 1 Jahr
9219c4bf-4f85-40e8-9d82-74d9a3bcd054;3657;;;Verbindlichkeiten gegenüber stillen Gesellschaftern – Restlaufzeit 1 bis 5 Jahre
7007c01d-8961-418c-a5a8-7291434703e0;3658;;;Verbindlichkeiten gegenüber stillen Gesellschaftern – Restlaufzeit größer 5 Jahre
0003d6c8-1eca-4de0-8987-da80a328eacb;3695;;;Verrechnungskonto geleistete Anzahlungen bei Buchung über Kreditorenkonto
c347db15-138c-451c-b98d-f92383f6684f;3700;;;Verbindlichkeiten aus Steuern und Abgaben
349e60b0-0690-4cd6-8153-f9d8b565aa9d;3701;;;Verbindlichkeiten aus Steuern und Abgaben – Restlaufzeit bis 1 Jahr
989ad909-0a32-41a0-981c-6fceb4c51717;3710;;;Verbindlichkeiten aus Steuern und Abgaben – Restlaufzeit 1 bis 5 Jahre
608ba8a1-2752-410a-bcf5-b45ebeea0331;3715;;;Verbindlichkeiten aus Steuern und Abgaben – Restlaufzeit größer 5 Jahre
dc47d37f-de5d-4c50-af41-7294ba58235c;3720;;;Verbindlichkeiten aus Lohn und Gehalt
d43bef8c-bf10-4f43-8232-23443b49215f;3725;;;Verbindlichkeiten für Einbehaltungen von Arbeitnehmern
ee7eb8ca-53cf-4db2-8c1b-b381b19a54e8;3726;;;Verbindlichkeiten an das Finanzamt aus abzuführendem Bauabzugsbetrag
70e22ed7-89a6-4f2b-a517-d7bfbb8ad439;3730;;;Verbindlichkeiten aus Lohn- und Kirchensteuer
2d7bb886-5b59-4158-aa7d-f00164fd65ac;3740;;;Verbindlichkeiten im Rahmen der sozialen Sicherheit
2849a4c8-246b-46bb-87ca-2c85684a4572;3741;;;Verbindlichkeiten im Rahmen der sozialen Sicherheit – Restlaufzeit bis 1 Jahr
7d05ff82-aab1-4beb-8367-b94da5990203;3750;;;Verbindlichkeiten im Rahmen der sozialen Sicherheit – Restlaufzeit 1 bis 5 Jahre
588a5929-c301-472d-accf-9d7a6a194a13;3755;;;Verbindlichkeiten im Rahmen der sozialen Sicherheit – Restlaufzeit größer 5 Jahre
d38a8801-611d-4529-8c86-db5c2512140f;3759;;;Voraussichtliche Beitragsschuld gegenüber den Sozialversicherungsträgern
57cf9292-2034-4de4-8134-f1199bd33b7b;3760;;;Verbindlichkeiten aus Einbehaltungen (KapESt und SolZ                                                                                                                            ,KiSt auf KapESt) für offene Ausschüttungen
796a43a5-3230-494f-9d9e-6fd97c85079e;3761;;;Verbindlichkeiten für Verbrauchsteuern
4c1f823b-ce74-42a0-ba4c-76e167283de1;3770;;;Verbindlichkeiten aus Vermögensbildung
6368cf57-c18f-4564-a20e-7d990b3804e5;3771;;;Verbindlichkeiten aus Vermögensbildung – Restlaufzeit bis 1 Jahr
fdd96920-7423-425f-9d97-b7a3616c8f90;3780;;;Verbindlichkeiten aus Vermögensbildung – Restlaufzeit 1 bis 5 Jahre
dfc955a1-a6a2-40f1-8520-e469d0aa4c68;3785;;;Verbindlichkeiten aus Vermögensbildung – Restlaufzeit größer 5 Jahre
5f4b5987-f514-4f38-8081-a235ddcd1d7f;3786;;;Ausgegebene Geschenkgutscheine
a705b235-f38b-4864-9bc6-eae1298b8465;3790;;;Lohn- und Gehaltsverrechnungskonto
dfb35288-78bb-41d6-a214-5fef5373f2f5;3791;;;Lohn- und Gehaltsverrechnung §11 Abs. 2 EStG für §4 Abs. 3 EStG
fd287288-4f5c-4797-ac03-40422d48d03f;3796;;;Verbindlichkeiten im Rahmen der sozialen Sicherheit (für §4/3 EStG)
2a08dfec-1c4a-46a5-b9e3-e660d2c31672;3798;;;Umsatzsteuer aus im anderen EU-Land steuerpflichtigen elektronischen Dienstleistungen
dd3bea16-5b06-4f96-b416-952e4cbf1c99;3799;;;Steuerzahlungen aus im anderen EU-Land steuerpflichtigen elektronischen Dienstleistungen an kleine einzige Anlaufstelle (KEA/MOSS)
0a4c7cab-7d1c-436f-89f5-9e8d631e6f55;3800;;S;Umsatzsteuer
2e3fa891-1943-492f-a4a4-ff18ff99acde;3801;;S;Umsatzsteuer 7%
4588b537-eb6e-4c15-a200-b5b3f8b8605d;3802;;S;Umsatzsteuer aus innergemeinschaftlichem Erwerb
9eaa24a5-6643-43bf-8320-b184807a54bb;3803;;R;
74b1412a-d4f6-4cb8-85e5-ac65aa08bfc2;3804;;S;Umsatzsteuer aus innergemeinschaftlichem Erwerb 19%
109617a4-7cf8-41b5-9d2f-6e577f1a5a0c;3805;;R;
57b59969-d569-493d-8f15-92c51a50ba55;3806;;S;Umsatzsteuer 19%
a685800b-be54-4853-a8b8-188fadd42682;3807;;S;Umsatzsteuer aus im Inland steuerpflichtigen EU-Lieferungen
a9d2a429-dc79-4abb-bd26-c6680a1ca664;3808;;S;Umsatzsteuer aus im Inland steuerpflichtigen EU-Lieferungen 19%
edb76144-7098-4c7f-9b78-fd575b6a077c;3809;;S;Umsatzsteuer aus innergemeinschaftlichem Erwerb ohne Vorsteuerabzug
62a78a9f-c67f-425a-97bb-74e60a9954c4;3810;;S;Umsatzsteuer nicht fällig
c48c6902-5933-40ff-910a-0df29f473f18;3811;;S;Umsatzsteuer nicht fällig 7%
8001d13e-0793-4554-b4f4-d17a0b627b54;3812;;S;Umsatzsteuer nicht fällig aus im Inland steuerpflichtigen EU-Lieferungen
d06c85c0-cba0-4282-96d9-1cd829da2b1b;3813;;R;
7d7228ba-83bc-4553-ac1b-b7467d719a80;3814;;S;Umsatzsteuer nicht fällig aus im Inland steuerpflichtigen EU-Lieferungen 19%
ceaeaaf0-d021-49b9-af9e-f560a914943b;3815;;R;
b3adef3e-bec4-49ca-ae8d-852448446661;3816;;S;Umsatzsteuer nicht fällig 19%
94f477e4-3968-4898-bbd7-4ea371db8c1b;3817;;S;Umsatzsteuer aus im anderen EU-Land steuerpflichtigen Lieferungen
6ae49f96-1f05-4b3d-8d0e-5b31531a746a;3818;;S;Umsatzsteuer aus im anderen EU-Land steuerpflichtigen sonstigen Leistungen/Werklieferungen
18764960-c96c-4461-a222-6352c0e0e1ae;3819;;S;Umsatzsteuer aus Erwerb als letzter Abnehmer innerhalb eines Dreiecksgeschäfts
f1a19be3-2c74-4720-b2c5-f4cef2fb8229;3820;;F;Umsatzsteuer-Vorauszahlungen
5676df2a-42ed-4d32-a4cd-9e6852981eab;3830;;F;Umsatzsteuer-Vorauszahlungen 1/11
a1ae7951-9016-4b35-9b75-03a8c980ec3d;3831;;R;
6600f9dd-1000-4e9a-814b-f3ffbee582c4;3832;;F;Nachsteuer                                                                                                                                                                      ,UStVA Kz. 65
3b4a7b24-5e76-441f-9fc3-51c474cdc09e;3833;;R;
996bf593-1aab-459a-8b92-57fe4ab3ee8c;3834;;S;Umsatzsteuer aus innergemeinschaftlichem Erwerb von Neufahrzeugen von Lieferanten ohne Umsatzsteuer-Identifikationsnummer
5eb5e874-1a22-4c6d-ba7a-280ef835ee27;3835;;S;Umsatzsteuer nach §13b UStG
bfb3ed05-d9cc-4420-80ad-97ef386e3d3f;3836;;R;
24de5d6d-9281-415e-84cb-52175db12985;3837;;S;Umsatzsteuer nach §13b UStG 19%
990ff08b-6f54-4ce5-9c47-c26a955bb252;3838;;R;
ab523a57-c013-4d0f-a641-77e136f45cff;3839;;S;Umsatzsteuer aus der Auslagerung von Gegenständen aus einem Umsatzsteuerlager
6024a922-fe96-4b48-a691-afa0882a8d4d;3840;;;Umsatzsteuer laufendes Jahr
b2e8d1cf-84b2-4fb0-9d13-29737a4cd774;3841;;;Umsatzsteuer Vorjahr
53b93ab7-8978-41ed-9089-e2b73b54df56;3845;;;Umsatzsteuer frühere Jahre
dd610e20-26ed-44c9-9644-c3d8c7aa673f;3850;;;Einfuhrumsatzsteuer aufgeschoben bis ...
9dda332e-4227-4f13-b8ac-a08af98026b9;3851;;F;In Rechnung unrichtig oder unberechtigt ausgewiesene Steuerbeträge                                                                                                              ,UStVA Kz. 69
34e5902f-f944-4c0f-b12c-3a744bd9eea2;3854;;;Steuerzahlungen an andere Länder
3199c4ea-5756-47b2-8233-c8f77260e6e9;3860;;;Verbindlichkeiten aus Umsatzsteuer
e77f6272-668b-43f4-b3ad-d6824f58a968;3900;;;Passive Rechnungsabgrenzung
2625c18f-4b03-4f02-ae56-44b1e7132bcf;3950;;;Abgrenzung unterjährig pauschal gebuchter Abschreibungen für BWA
9e8c831d-61dc-4304-9838-6e451e22520e;4000;;;Umsatzerlöse
2671ddd0-5251-4717-908b-542b10c92df6;4100;;AM;Steuerfreie Umsätze §4 Nr. 8 ff. UStG
d8f0b734-0808-4cdf-b2c3-27ad2c3ba690;4105;;AM;Steuerfreie Umsätze nach §4 Nr. 12 UStG (Vermietung und Verpachtung)
51f5ddce-14db-4ce4-b387-f788fe792c4e;4110;;AM;Sonstige steuerfreie Umsätze Inland
586518b7-a52c-47b3-a66c-4dd8ed2490f7;4120;;AM;Steuerfreie Umsätze §4 Nr. 1a UStG
e1951254-55d3-4e43-a48c-be0dd0745d49;4125;;AM;Steuerfreie innergemeinschaftliche
1d235e55-bca4-4762-900b-66db6bec8453;4130;;AM;Lieferungen §4 Nr. 1b UStG Lieferungen des ersten Abnehmers bei innergemeinschaftlichen Dreiecksgeschäften §25b Abs. 2 UStG
ce9581be-2725-45c1-b536-6f82591e3f4b;4135;;AM;Steuerfreie innergemeinschaftliche Lieferungen von Neufahrzeugen an Abnehmer ohne Umsatzsteuer-Identifikationsnummer
6a9ab9de-2624-4034-83ef-babd0b79375e;4136;;AM;Umsatzerlöse nach §§25 und 25a UStG 19% USt
cca355ac-baa8-422c-9cb9-e045d223be2b;4137;;R;
cf7e1a4f-afee-40c3-8154-83b7a379e156;4138;;;Umsatzerlöse nach §§25 und 25a UStG ohne USt
2417e4be-a4dd-42fa-b073-76252109ca56;4139;;AM;Umsatzerlöse aus Reiseleistungen §25 Abs. 2 UStG                                                                                                                               ,steuerfrei
b3c0674b-cfc7-4342-b798-4f70a87f6323;4140;;AM;Steuerfreie Umsätze Offshore etc.
f4e34b6d-8954-4cd5-a6a1-8fd324d28b27;4150;;AM;Sonstige steuerfreie Umsätze (z. B. §4 Nr. 2-7 UStG)
5b6e1d57-55ef-4268-8e01-f3a7488620f5;4160;;AM;Steuerfreie Umsätze ohne Vorsteuerabzug zum Gesamtumsatz gehörend                                                                                                              ,§4 UStG
174dba11-ad1d-4f1e-ba88-1e79e1c8edce;4165;;AM;Steuerfreie Umsätze ohne Vorsteuerabzug zum Gesamtumsatz gehörend
53a300ce-8af6-49ea-967c-98afc54cc2d7;4180;;;Erlöse                                                                                                                                                                           ,die mit den Durchschnittssätzen des §24 UStG versteuert werden
650b8101-0291-4936-b98d-3c6d43d02554;4181;;R;
e39ee034-2f40-4413-8a50-db6f876c3915;4182;;R;
e755e88a-2433-4b2f-9eb6-aed07789c3ac;4183;;R;
cefa5fe8-2323-4de9-8318-c9ce84b9c5d3;4185;;;Erlöse als Kleinunternehmer i. S. d. §19 Abs. 1 UStG
4a36c694-9032-4353-9317-2e621689c89c;4186;;AM;Erlöse aus Geldspielautomaten 19% USt
55d6d000-06ae-4df6-ad3f-082407342ad3;4187;;R;
8e0280dd-db81-4bbc-9108-9e082c50a3bb;4188;;R;
f316e583-97ac-4307-910c-33b067a3a747;4200;;;Erlöse
76780a40-2c3f-45e4-8bee-34578fd53b12;4300;;AM;Erlöse 7% USt 1
17f2bb71-722a-46bd-a550-c108601a64cd;4301;;AM;Erlöse 7% USt 2
f46df6ae-755c-4fa7-a043-0c0044173a88;4302;;AM;Erlöse 7% USt 3
483b2b7e-cce9-47e5-97ab-ebbbb6595cb5;4303;;AM;Erlöse 7% USt 4
54133842-21e0-4eda-b647-f47fbc229064;4304;;AM;Erlöse 7% USt 5
2fa99a54-1299-4c18-8581-e02128eb900b;4305;;AM;Erlöse 7% USt 6
b1b2e5de-e511-48d3-af6a-e23b6c33c28f;4306;;AM;Erlöse 7% USt 7
e7feb630-29fe-478f-872c-d47a5b3bf3c0;4307;;AM;Erlöse 7% USt 8
7ad2be30-9747-4fb6-87b0-ff459759e7c5;4308;;AM;Erlöse 7% USt 9
f743b265-bb70-4ee4-be50-7d68d82dff09;4309;;AM;Erlöse 7% USt 10
ded276dc-ceb3-49bb-a704-4a515d6e3ac7;4310;;AM;Erlöse aus im Inland steuerpflichtigen EU-Lieferungen 7% USt 1
8030c384-f3fb-45ca-90f6-c33fa72f5492;4311;;AM;Erlöse aus im Inland steuerpflichtigen EU-Lieferungen 7% USt 2
30b17689-63ad-47b2-a85a-c2769997c17b;4312;;AM;Erlöse aus im Inland steuerpflichtigen EU-Lieferungen 7% USt 3
952e032d-89d0-4a11-8081-93ced069f2c3;4313;;AM;Erlöse aus im Inland steuerpflichtigen EU-Lieferungen 7% USt 4
308cb9d7-860a-4f50-bc65-cee96d6cf08d;4314;;AM;Erlöse aus im Inland steuerpflichtigen EU-Lieferungen 7% USt 5
b4c576be-f5bf-42f0-b2ac-58599dccc7e0;4315;;AM;Erlöse aus im Inland steuerpflichtigen EU-Lieferungen 19% USt 1
3977b067-71b2-484d-bcc0-25ce6a58db93;4316;;AM;Erlöse aus im Inland steuerpflichtigen EU-Lieferungen 19% USt 2
cb31fad3-31cb-4762-bce5-76e41a08cf96;4317;;AM;Erlöse aus im Inland steuerpflichtigen EU-Lieferungen 19% USt 3
27a26622-4802-4a73-b865-554f76234549;4318;;AM;Erlöse aus im Inland steuerpflichtigen EU-Lieferungen 19% USt 4
4e6dd64b-8796-4241-8dd4-aff2e4c1868a;4319;;AM;Erlöse aus im Inland steuerpflichtigen EU-Lieferungen 19% USt 5
be4d4ac7-1854-4287-a2e9-a04fce413a8c;4320;;;Erlöse aus im anderen EU-Land steuerpflichtigen Lieferungen 1
12f718cb-a231-4647-a694-5d9d975ce022;4321;;;Erlöse aus im anderen EU-Land steuerpflichtigen Lieferungen 2
1866c8b9-4f3e-4cd2-8769-fc6811914971;4322;;;Erlöse aus im anderen EU-Land steuerpflichtigen Lieferungen 3
d2a786ed-99a7-4e43-a0d6-c431e97e19e4;4323;;;Erlöse aus im anderen EU-Land steuerpflichtigen Lieferungen 4
c61ebb93-9b25-40b3-8059-49276636a6dc;4324;;;Erlöse aus im anderen EU-Land steuerpflichtigen Lieferungen 5
ade097d1-1033-48ef-aba7-4d0c3aa4b10f;4325;;;Erlöse aus im anderen EU-Land steuerpflichtigen Lieferungen 6
8512a101-2bda-4750-abee-d9fea9c7fc0d;4326;;;Erlöse aus im anderen EU-Land steuerpflichtigen Lieferungen 7
137d6c27-651d-452a-8f20-bcff4c8a88f3;4327;;;Erlöse aus im anderen EU-Land steuerpflichtigen Lieferungen 8
35694b4a-c9e7-4740-8e32-c523e65ca21e;4328;;;Erlöse aus im anderen EU-Land steuerpflichtigen Lieferungen 9
ce275e27-826f-4da9-a63b-afa9b439ea39;4329;;;Erlöse aus im anderen EU-Land steuerpflichtigen Lieferungen 10
a51aa156-a705-4b95-90b6-1e6b7c1a3e8c;4330;;AM;Erlöse aus im Inland steuerpflichtigen EU-Lieferungen 16%USt
89af021a-901f-49d3-b447-ed3183029cc3;4331;;;Erlöse aus im anderen EU-Land steuerpflichtigen elektronischen Dienstleistungen
1f0fd7d6-92d6-4d1f-bdd5-08d8b1fff8a8;4332;;R;
d4f9e387-1c1c-4454-926d-d24c13a3cdde;4333;;R;
0d1db5e4-834c-4b83-90ff-2421795a9144;4334;;R;
a9f2464a-d22c-4c95-a4d8-f02dae1adb33;4335;;AM;Erlöse aus Lieferungen von Mobilfunkgeräten                                                                                                                                    ,Tablet-Computern                                                                                                 ,Spielekonsolen und integrierten Schaltkreisen                                              ,für die der Leistungsempfänger die Umsatzsteuer nach §13b UStG schuldet
fb9293d7-5095-44f3-998a-97cd27729ef7;4336;;AM;Erlöse aus im anderen EU-Land steuerpflichtigen sonstigen Leistungen                                                                                                           ,für die der Leistungsempfänger die Umsatzsteuer schuldet
e6e8e3ff-b140-4746-8214-9d14ad714c8f;4337;;AM;Erlöse aus Leistungen                                                                                                                                                          ,für die der Leistungsempfänger die Umsatzsteuer nach §13b UStG schuldet
01465e9a-9ac6-4dcc-9362-52be77a284dd;4338;;AM;Erlöse aus im Drittland steuerbaren Leistungen                                                                                                                                 ,im Inland nicht steuerbare Umsätze
ab0326b9-84ed-4f6a-be4d-4b285728f596;4339;;AM;Erlöse aus im anderen EU-Land steuerbaren Leistungen                                                                                                                           ,im Inland nicht steuerbare Umsätze
c422eeaf-da66-43f4-a6d0-22d9aa89fe7a;4340;;AM;Erlöse 16% USt 1
600c95ee-df6b-44de-a5c6-4fa866140773;4341;;AM;Erlöse 16% USt 2
1c4cbcac-b7be-4852-ba48-22373c142c0d;4342;;AM;Erlöse 16% USt 3
ec4a983b-0c65-45fd-bea3-7aab47578587;4343;;AM;Erlöse 16% USt 4
d28c7bf8-963a-4b42-8e33-7b83dea65ff1;4344;;AM;Erlöse 16% USt 5
6408317f-1d38-49ef-8988-3a4fcfaf53ad;4345;;AM;Erlöse 16% USt 6
4aa17829-bb1c-475c-af9d-a68ce4991688;4346;;AM;Erlöse 16% USt 7
06b5f196-dc5f-4a49-a1ea-caa540c9ef3a;4347;;AM;Erlöse 16% USt 8
f6c7d35b-1334-4ed8-ac7d-bc085523889f;4348;;AM;Erlöse 16% USt 9
0fe5e375-662e-4e84-91c4-520edb1fb9b7;4349;;AM;Erlöse 16% USt 10
42bb7bc2-8938-4633-bc88-d9f30481691a;4400;;AM;Erlöse 19% USt 1
c3010db1-00df-4fee-bf1d-258c93661ac4;4401;;AM;Erlöse 19% USt 2
fc59f40f-ec63-4468-858e-f745bc82b343;4402;;AM;Erlöse 19% USt 3
7d6a00df-c485-49dc-b0da-74c897eae81c;4403;;AM;Erlöse 19% USt 4
a97dbeeb-0272-4e65-a26b-a734ca03bdf5;4404;;AM;Erlöse 19% USt 5
0073b28d-18ea-4de3-a675-a71570515030;4405;;AM;Erlöse 19% USt 6
dc3e9785-a016-4bad-b08a-ed35a09fea14;4406;;AM;Erlöse 19% USt 7
62fafa2e-cd9e-49af-83dd-90ffff3eb5e0;4407;;AM;Erlöse 19% USt 8
d41b68cf-4dda-4393-9042-0b428130d342;4408;;AM;Erlöse 19% USt 9
7d6dccac-3b4e-4122-8d13-74c24a0f4bde;4409;;AM;Erlöse 19% USt 10
464a18a0-60a2-4a48-94ba-f32f96d22ca7;4410;;AM;Erlöse 19% Ust
